time,pH_djy,DO_djy,DD_djy,TSS_djy,CODMn_djy,NH4_djy,TP_djy,TN_djy,WT_djy,pH_ejs,DO_ejs,DD_ejs,TSS_ejs,CODMn_ejs,NH4_ejs,TP_ejs,TN_ejs,WT_ejs,pH_hlx,DO_hlx,DD_hlx,TSS_hlx,CODMn_hlx,NH4_hlx,TP_hlx,TN_hlx,WT_hlx,Q_ZPP,H_ps,Q_ps_dealt,Q_ps,P_ps,H_wj,Q_wj,P_wj
2020-07-13 08:00:00,7.96,10.03,323.0969543,53.6,1.1,0.13,0.014407582,0.549682081,12.50646496,7.53,6.24,531.6690674,51.4,2.5,0.156,0.099,3.41814208,17.26769447,7.58,6.34,455.5105591,124.5,4.0,0.11,0.124,2.996126175,18.63314247,15422400,418.963,10041595.2,697.3330000000001,0.0,486.837,1051675.2,0.0
2020-07-13 12:00:00,7.97,10.07,323.9864502,58.3,1.1,0.121,0.014559498,0.554265797,12.4770422,7.58,6.72,527.0483398,55.3,2.1,0.157,0.099,3.085386515,17.7105732,7.58,6.38,467.2669067,96.7,3.0,0.1,0.115,2.545620918,19.09543228,15422400,419.035,11023200.0,765.5,0.0,486.825,1036800.0,0.0
2020-07-13 16:00:00,7.97,9.99,329.5766602,51.2,1.2,0.122,0.013696523,0.539181173,12.43280602,7.66,6.97,542.9792480000001,46.0,2.4,0.109,0.09699999999999999,3.03495121,17.2537117,7.56,6.41,469.6468506,59.2,3.2,0.09,0.10800000000000001,2.533884764,18.71866989,15422400,419.10699999999997,12004804.8,833.6669999999999,0.0,486.81300000000005,1021924.8,0.0
2020-07-13 20:00:00,7.97,9.98,334.81143189999995,52.6,1.2,0.122,0.013254686000000002,0.5552789570000001,12.593216900000002,7.69,7.05,538.6878662,50.2,2.2,0.09,0.092,2.9538314339999996,17.39523697,7.55,6.02,473.369812,56.2,3.2,0.14,0.11,2.668957949,19.108284,15422400,419.17800000000005,12986395.2,901.8330000000001,0.0,486.80199999999996,1007035.2,0.0
2020-07-14 00:00:00,7.98,10.14,328.2704163,58.6,1.2,0.121,0.013772946999999999,0.607661545,12.32510853,7.65,6.55,523.2025757,51.8,2.4,0.106,0.095,3.3291893010000004,17.23352432,7.58,6.4,475.020813,55.2,3.0,0.09,0.107,2.403763056,18.92744827,20649600,419.25,13968000.0,970.0,0.0,486.79,992160.0,0.0
2020-07-14 04:00:00,7.979793549,10.14612579,324.3688965,59.2428093,1.13109076,0.119602703,0.014884283,0.552076995,12.32185841,7.55,6.02,532.8846436000001,57.7,2.4,0.135,0.10300000000000001,3.310507774,17.0524025,7.58,6.41,457.4213257,54.6,3.1,0.08,0.10400000000000001,2.3256373409999997,18.15493774,20649600,419.26199999999994,14136004.8,981.6669999999999,0.0,486.795,1014955.2,0.0
2020-07-14 08:00:00,7.98,10.01,323.9900513,58.7,1.2,0.13,0.015383026999999999,0.581919611,12.63106728,7.54,6.41,533.0982666,47.9,2.3,0.12,0.10300000000000001,3.4266538619999998,16.78873062,7.61,6.67,455.86123660000004,146.2,3.6,0.07,0.113,3.241082907,18.16099548,20649600,419.273,14303995.2,993.3330000000001,0.0,486.8,1037764.8,0.0
2020-07-14 12:00:00,7.979793549,10.06492996,322.2302856,58.43570328,1.1815203429999999,0.11658044199999999,0.013750515,0.559481561,11.86294842,7.52,6.11,532.5941161999999,47.1,2.5,0.233,0.109,3.775465727,17.18356133,7.58,6.45,455.7557068,75.1,3.2,0.07,0.106,2.398739815,18.67716789,20649600,419.285,14472000.0,1005.0,0.0,486.805,1060560.0,0.0
2020-07-14 16:00:00,7.982413769,10.05147839,324.2953796,61.21331787,1.138247132,0.039895866,0.012783721999999999,0.549730599,11.71425915,7.56,6.3,530.7027588000001,66.9,2.9,0.146,0.11199999999999999,3.196111441,16.97036362,7.54,6.31,454.77041629999997,64.4,3.3,0.08,0.109,2.855690002,17.91069794,20649600,419.29699999999997,14640004.8,1016.6669999999999,0.0,486.81,1083355.2,0.0
2020-07-14 20:00:00,7.99,10.12,327.31256099999996,66.7,1.4,0.037000000000000005,0.01,0.623826444,11.80692577,7.57,6.38,513.0107422,44.4,2.3,0.128,0.099,3.237714529,17.71125221,7.54,6.23,454.0942078,52.5,3.1,0.07,0.106,2.509718895,18.85461426,20649600,419.30800000000005,14807995.2,1028.333,0.0,486.815,1106164.8,0.0
2020-07-15 00:00:00,7.98,10.01,323.7011108,62.4,1.1,0.044000000000000004,0.01149623,0.562403619,11.79857349,7.58,6.52,526.0757446,48.4,2.4,0.13,0.098,3.457455635,17.33195114,7.57,6.44,472.4218445,52.5,2.8,0.05,0.102,2.628191948,18.59277916,18504000,419.32,14976000.0,1040.0,0.5,486.82,1128960.0,0.0
